@nueck I hope not. I blocked the guy immediately ..still kinda embarrassing ,1.070626
"just got a 25euros fine, a bad sore throat, and a horrible running nose. what a great weekend ",1.051414
"AAAARGH! must, have! broke...  http://link.marktplaats.nl/234557434",0.167649
The Red Shore and ent will make this Tuesday a little more enjoyable...but that's after class  Hope I make it...,0.587656
I have to go to school now ,1.010599
is bored at work.. ,0.996097
Had a rough morning. Weaning Noelan isn't fun for anyone. He's making sure that everyone knows he isn't happy  soooooo tired.,1.078776
Yummy lunch with DR team at Sergios. Shame it was for @luckytenseven leaving ,0.940938
"So I guess my 3 in 1 printer is just a 1 in 1 printer.  It can't print or copy anymore, just scan.... ",1.084048
LaKuata: good morning! well I had an appointment but..my car won't start  I'm stuck at home,1.000485
@jamiecullum well at least it was guiness...it had a happy death... mine died with lemonade... ,1.083962
So cold...I hate snow   18 Days Until NFL Draft!,-0.233777
ok i slept for about 12 hours last night and I still am so exhausted that I feel pukey  what is going on??,1.071696
i definitely have to repack with warm clothes.  this is not exciting. i was looking forward to sun!,1.088355
having some technical issues - travel pages updated and uploaded - but the site won't show for some reason  - break time I think...BRB,1.052559
"thinking about chris, erin, and family today. they have to say goodbye to their beloved Dad and newly made Grandpa! ",1.020215
I'm out of smokes ,0.954106
@MissNappyBoy that sucks i havent been outside yet  i love it when its cold inside not outside,1.094185
Kutner cant be dead on house ,1.004906
@PrometheusFire That's pretty much how my few attempts at writing a story for an RPG came to an end ,0.996889
I had a panic attack because of Metallica. ,0.978647
i seem to be lossing loads of followers at present - have I said something wrong ,1.067563
"This headache is still splitting my head open, for the 4th day in a row now. ",1.092242
Good morning everyone! Starting my day off with a nice cup of joe.....and an eye infection. ,1.092995
"&lt;- likes to go out on this beautiful sunny day, and drive his cbr but got work to do ",1.054172
My littlebrother just got home! I miss him when I'm not here.. ,1.00693
Had a test today. I didnt know we had a test today. Past with an 88. but i could have done better ,1.092914
I really hope I'm feeling more like myself soon. This waking up &amp; still being exhausted totally stinks ,1.073866
@bondsbustyblond how's your tuesday? i have work and the #il05 election. ,1.060812
why is it cold out? I thought I could put my winter coat away for good ,1.069644
the mall at 10am... not fun ,0.982122
"Wow, I'm glad I don't live in Italy right now. Death toll's up to 207. ",1.020703
watch me run into every cute guy on campus while i'm dressed like a slob b/c that's how it always happens. ,1.09763
I really dont feel like hanging around Milpark Hospital on Thursday  *sad face*,0.971252
wants the rain to stop ,0.982122
My heart goes out to the Victim's of the earthquake in Italy and their families!  ,1.045253
@blackbarbie027 my entire college. They fucking lost my transcript now I can't attend in the Summer to catch up w/ my credits ,1.067064
@BillohBill I know that would be so sad ,1.010599
this feels like the week from hell.......   ,1.010599
I'm sick and taking a nap ,1.002029
OK so I may not be able to see Hair today  but I am probably going to see Sherie Rene Scot's new musical at 2nd Stage,0.727266
@mrskutcher Morning! Watching a @mrskutcher movie..on LMN! You play a woman named Cynthia..what is the name of the film? I don't know ,1.008499
"@oyinhandmade Please.. loved the idea of the black soap, but my pump wouldn't work  let me know when the new improved version is out!!",1.098957
says napaka hostile tuloy ng environment dito sa office ngayon...  http://plurk.com/p/n29vz,1.042741
@lalonde Thanks for the budget feed tip. Following the disaster as it happens ,1.080067
Enjoying the weather and cuddle my sick cat... poor girl has epilepsy ,1.042434
"@KJSimmons yea I'm pretty sure they will, until something else crazy happens lol.I find myself randomly saying it tho, I'm ashamed  lol",1.069248
I have fallen off the working out wagon and I can't seem to get back on ,1.027475
@iraisavampire bob called me a twit.... ,0.982122
"i want to crawl back into bed. Woke up late, rush to take Ashley to school got ticket. What else is gonna happen today? ",1.082657
does not feel herself in these &quot;business&quot; clothes ,1.073447
Feeling very sleepy after the gym - need to snap out of it and drive to mansfield  not even hjad any dinner yet ,1.097566
I could be very sick today ,0.999152
@epsonblue Yep. A case of me telling a story on auto-pilot I've told 50 times already. I was sat next to the guy's daughter. Gutted ,1.039988
"@dbickley I have tons 2 do, &amp; b/c I'm just not a morning person I didn't realize how poorly I felt til I got here. Achey &amp; want my pjs ",1.018065
I can't put overtherainbow couse that name have taken ,1.028635
"my mom planning to have a trip tomorrow, so where am i? K.K.N ",1.081529
"@electra126 Uh, blame global warming for that ? ",0.999152
"@amyvangar Oh thanks for the reminder, I'd almost begun to stop thinking about it! ",1.060389
I don't think I want to see that episode of House ,0.978689
I look like Rudolph! ,0.857362
"So what, all the new Canon SLR's record video now??   New Rebel T1i comes out in May:  12,800 iso, video, 15.5 mpx.... *sigh*",0.995796
is chilling out after a very painful dentist appointment ,1.070626
Its F@#&amp;ing snowing! ,0.961701
@_EmilyYoung oh i'm really sorry to hear that ,1.054995
Day two of training a tech who doesn't even know ctrl-c.  He's probably not lasting here. ,1.046842
@TwilightilDawn no Little Ashes showing in TX ,-0.327159
@mpeterso was hoping there was a VM solution...sad ,0.862086
Twitter has said i have reached my maximum for searches for now. ,1.082851
@mrjonathanlee gutted ,-2.638693
Hope my flowers make it ,1.03127
@laurencetimms Argos was disturbingly uneventful. I'm disappointed. ,1.027692
Why is my computer so damn slow these days?  No fun...,1.073447
signing contracts and marrying other things  399 days to go,1.029844
might be needing this in the very near future  http://macmost.com/replacing-a-macbook-pro-fan.html,1.073447
@Choloking68 so sorry about little Oliver.  ,0.912553
"Yep. Definitely forgot my daily comic yesterday. Actually, who am I kidding? I remembered. I just didn't do it. ",1.072766
@Imsosorry now thats stuck in my head ,1.04402
cant upload a picture  Stupid thing!,0.985216
@cgohlke Poor Tippy  Let us know if we can do anything for you guys.,1.036816
@acangiano do you remember the 1980 earthquake in Irpinia? People still waiting too ,1.048921
I need motivation! ,0.899406
"@catchthesunx regan, but it should be  we are alive in australia. we is dedicated.",1.082851
"just wants to sleep, no matter how much she's missed school, people, and playing music.  She's just worn out, and it's only Tuesday.  ",1.084048
"@DJKitsune I messed up my &quot;Victory&quot; copy with a glass of Coke  Can you send my another one, Kit?",-0.258484
Nahhhh no more mcdonalds kamilah... I see those lovehandle creeping back...omg look at those thighs.. ,1.047392
@danieldennis I hate it when people say Rocky 5 was horrible.   That's my favorite Rocky film. Just for the street fighting...,1.059355
accounting cancelled due to snow...not bad ha..still don't want to go outside ,1.04086
"@Alex_Segal Hey gorgeous, what is going on this eve? I'm at work hella bored. Phone battery is dead  xxx",1.094185
"@iPhoneBlog Okay, have to revise that. Productpage says nope. ",1.013004
is very sad because she can't be with her Mom during this sad time ,1.06425
i think i might be coming down with something ,1.067004
Ted had to drive to Hilton Head this morning ,0.605068
why can't i change my picture&gt;?!?!?!? arghhhh ... at work all day ,1.078284
There was a jolt... I was awake...Just another wednesday.... ,1.022953
Really like my new phone! Need more sleep ,1.017814
@suzybie Aw.... I would have liked that... ,0.978544
Woke up early this morning to &quot;not all the way better&quot; baby and a &quot;I think I'm sick Aaron&quot; wife. When these powers are combined! Not good ,1.070975
getting ready to go to class... hitting the gym after that and then studying the rest of the day and into the night ,1.09548
off to geometry &amp; earth science ,1.007782
Why did I go to bed so late last night?! Uuughhhh.... F my life. I'm off to work ,1.023491
"the #walthamstowEMD has taken another twist, unfortunately I wont be able to get back for the public proposal days in a fortnight ",1.081249
Awake but still so tiered ,0.985701
getting ready to go get my toenail lasered ,1.022953
"just fyi, i pulled a giant stupid and destroyed my laptop... now my computing involves sitting in the greg lab... so im never on ",1.100348
Gearing up for a long workday...I strongly dislike people who arrive late to get their kids!!!!!!! ,1.089327
"@johnshepard Thanks, I'll need it. I hate packing ",0.988092
@LadiOfDaDMV im like it goes from north face coats to cotton v necks...i cop jackets for no reason ,1.096139
working as always ,0.892419
"- I've just got back into coding again, and don't wanna go food shopping and then go to work  *sniff*",1.081229
"Back from France, with a ridiculous amount of food, but could have bought tons more. The visit made me miss living there so much ",1.043939
Not looking forward to my frat LSAT class today ,0.916792
Bout to start studyin! Got LGS test tonight ,0.862086
"girlfriend having surgery tomorrow, let's hope this does get rid of the goddamned abscess ",1.045152
@cindyscottday idk but gettting frustrating   I lost about 25 min of rapid tweeting friday too - none got sent out of tweetdeck,1.083534
Ted just passed South of the Border..looks run down.. ,0.952773
This is y I DON'T FUX W/ THE HEN DOG ^ I still feel pukey ,-0.541184
In school taking a test soon. ,0.999152
i feel like i need a hug. ,1.054995
th? � hjc Tr c?ng ch?a r� c�i n�y l?m ,1.000666
I'm on page 100 Ish. I wanted to read more last night but i forced myself to sleep for today ,1.077965
is waiting for RC to come back  http://plurk.com/p/n2b6d,0.933217
"What the hell, my phone has just stopped recognizing my sim card. ",1.044825
Afternoon everyone! What a minging day... it makes me blue ,1.067011
is rocking some swollen eyes...SEXY! haha ,0.876304
@Zumafire was that a rare game? still need to sell a few myself. ,1.033718
pc bluescreen'd on me O_o it's nearing it's end ,1.039035
@JessicaWakeman I heard that too  I want to volunteer...,0.978647
@kvainas I like Jaques lu cont but linkie not working ,0.995232
"Great flight to Tokyo, too bad we missed our connection to Bangkok! Waiting it out till morning ",1.052519
i just want to sleep ,1.024114
"I will no longer drink coffee. if i do, you can have all my Jem dolls  Except out of the house cos that doesn't count!",1.075301
The end of This is England was horrific ,0.585853
"@LettuceB Isn't it nice, how the last cold seamlessly fades into the first allergy of the season? I'm loving it. ",1.096148
"@robsthell I tried my best to deter my family from the shit storm that is Nicholas cage, but I failed. ",1.064638
"Appointment for Barkley at 3:15. Seriously, I need my dog to not have cancer or anything. That's expensive but I can't let him die. ",1.015716
@LisaNoelRuocco Someone went and ruined our picnic ,1.002029
is going to have another busy day at work ,1.067004
@CreateSean @marcusneto I promised myself I'd have a proper look at 960.gs - haven't got round to it yet ,1.069466
@danabrit that's quite a disturbing dream to be having ,1.020887
is annoyed that she doesn't have her phone with her today ,1.078614
@mathys Wow! That's customer service! I've tried posting a few photos now and none appear on Twitpics and I don't know why ,1.021837
@mojomable I'm in season five...around episode 6 or 7...and I'm starting to like Will Bailey. But I feel like I'm cheating on Sam Seaborn ,0.866679
@alm0stperfect i dropped it and cracked the screen ,1.054995
"In class, studying for a test tomorrow  blahh!",1.022953
Feeling yucky this morning.  My head is killing me still... its been four days.  ,1.078886
stitchin up some sweet woodgrain print jeans today and tonight!  No partying for me this week ,1.089873
"@crashgrab I would, but all of my nice pants are either too big or too short  I'm going with a dress. Hopefully there's no wind.",1.043939
@melissaeweiss i think they are slowly trying to phase us out  ,1.073447
"Baby girl fed, breakfast done, now working on coffee for 2nd day back-to-work. My muscles are very achy ",1.053236
is loving the sun  but is upset she cant make the picnic thurs ,1.087599
Going to class. ,0.899406
@amykinnear thanks! my mom won't give me pain pills to make the pain go away though. ,1.044032
"Taking hubby 2 doc as soon as they can get him in, sumthin's in his neck disks where he had surgery 2 yrs ago ",1.098726
Good Morning Twitterbugs! Not feeling too well today....went to Margaritaville last night to party...should I say more? ,0.950486
Pixies! I woke up late because I forgot to set my  alarm correctly! Woe is me for I shall be hungry without breakfast in my stomach ,1.076571
Why are there spammers on twitter? It's so utterly pathetic ,1.074249
@trelovescookies You never reply to me ,0.982122
"Easter; 2 week holiday from school and loads of chocolate. Awwh snap! Loads of portfolio work to do, maybe it's not a holidays after all? ",1.098836
"@rhooks aw, i hope you're okay! maybe take it easy and do treadmill or low options? or just go for a walk. ",1.096156
Watching a video of Demi singing Don't Forget aat the Wiltern Theater right now... So sad.  I think the tears are really going down...,0.986594
"@VanessaMP Yea, tell me about it    It's frustrating!   Thanks for the message, I'll let her know in case she doesn't log on! ",1.065528
"@CandelaCandela yep, and it's worst because i got my husband sick, too.  we shouldnt have shared that frosty ",1.092242
"game tonight, exam tomorrow and it's raining therefore i don't want to do anything  lol",1.092995
"@thenickel No fair! I wanna play, but I have stupid work and three hours of Economics ",1.001605
@Frizit hello U. U  my first day back since U have been gone.  it was Yuck. had to field a lot of questions. ,1.046448
was painting the bench white.. but then it started raining now i have to start all over agaiin ,1.093405
"@vriezzy lol not at all, hun. lol I work like a dog...lol. I get two paid vacations, but I don't know if I'm gunna be able to take them. ",1.066195
@charmer128  they said I ain't ready yet.    is just asthma but they beign cautious.,1.058476
@paulingham we've only got around 9 eps left of 24! ,1.025013
@luvinJK4ever  And HEY - grow us some good players down there would ya? Indians got their asses handed to them yesterday... ,1.040596
@Sheamus Suddenly our workplace web-nanny is blocking bit.ly so I can't get to any of the sites you're tweeting about. ,1.080397
@pocketnowTweets Wheres the X1 guys?? Surely worthy of a mention ,0.978647
@Neha1989 they stopped @ mechanical  A7 comes aft that .. keepin fingers crossed for 2mor !,1.008382
"@shotbykim Yeah, but couldn't get into it with WoW. Played City of Heroes for a good bit. LOVED that. Now I'm too poor to play. ",1.007797
I donated sperm this afternoon and it really made me think about my own mortality. Poor little buggers are probably frozen now. ,1.09763
just paid an ass load of bills ,1.013004
@KJL34 awww well that's good! but it sucks the Michigan lost  no commenting needed on the rest,1.069644
last day before vacation! hip hip hooray hip hip hooray!...alarm didn't go off this morning making me unproductive before a very buys day ,1.100348
"Wishes everyone understood the concept of bathing, and wearing clean clothes ",1.078614
lack of protein for close to a month is reeking havoc on my body. joints ache big time. esp my bum knee. no biking today ,1.099652
I hope your happy with your love life because it just makes me cry ,1.086023
glad she rushed to floor barre for no reason! ,1.028635
Just returned from my Caribean vacation... It was so nice and hot in Dominican Republic and so cold and rainy here ,1.050594
"is sick  to bad its such a nice weather outside. darn it. Oh just watched heroes, YAY parkmann met his son, soo adorable ",1.053289
@alchemuse Umm....  it should. It really really should. But it doesn't.  Brilliant Idea Fail for lack of a putty tat!,0.848629
I wish I was reading &quot;understanding exposure&quot; as oppose to studying depreciable costs and multi-step financial statements ,1.081208
@morshaham I am not ignoring you. I could never do that. I love you ,1.077162
last day before vacation! hip hip hooray hip hip hooray!...alarm didn't go off this morning making me unproductive before a very busy day ,1.099652
damn how can I get all my followers to write me??? ,1.00693
Got hardly any sleep and missed all my errands this morning ,1.036623
@musicalsara aww dear  so sorry to hear that,1.013004
@PhillyD I really hope your dad is getting better Phil  Stay strong!,0.740375
"@bcslaski i have them all, play on the wii now. did you get the wiispeak? i havent logged in for awhile, i probably have roaches ",1.098262
@surblimity Oh god no  How are you doing now?,0.584035
"Just back from the wound care center, the 2 wounds on my lower leg are getting larger. I go back tomorrow.  ",1.052636
@ElleryTheJones  chocolate is bad for dogs ,1.024114
"Lost a follower, thats just upsetting  ha",1.059805
im at a safety meeting  hope its not too long.  i miss Sora!,1.054511
So sad.  want to cry.,0.958838
@KimVallee @stephdau I saw snowflakes while on the bus to work this morning ,1.033718
"@kosmopolit On Belgian cable I have CNN or Euronews to choose from!  Rubbish either way. Oh, when the cable even works. Grrrhhh.",0.94599
@explosionofnick im soo bored ,0.948383
going to attempt a walk to see if that eases things ,1.078614
@kayaaa i miss you too bb ,1.027692
@Fasshonaburu Oh no! That's not good ,0.954106
Last day in Chicago. ,0.904086
RIP 94.7 The Globe. You will be missed.  Now I need a new radio station for my preset ,-0.235013
@mrjimBob She's not coming down until May 4th now ,1.018572
@mandawahoo bummin that my local Starbucks has no more Doubleshots (cans). ,0.970379
"@dani_seaton sorry to burst the sunny bubble, but pouring in Westboro, probs moving its way to you ",1.073352
GUUUUUUYYYYYYYSSSSSS I dont wanna be frankie ,0.827273
HELLOHHHH what�s up with MariahDaily....... ,0.803156
"Taking my Starbucks break, UGH so sleepy ",0.817732
emotionally not feeling good ,0.949373
@CityMommySLC Here in SC it is a cold spring break!  Hubby just called it is snowing 2 hours away ,1.035314
Okay guys must start getting ready for class. Tuesday and Thor's Day (learned that in class lol) are my long days  1:00 straight thru 3:30,1.074031
@ashleymancini you have more then one ,0.978544
Very hungry and thirstu after the badminton. And I can't eat yet coz I'm the first to reach LFSq. ,0.966102
"1 word, Excedrin..    ",0.76358
Today is turning into a frustrating exercise of &quot;ignore the consultant because we want an easy sale - someone else can fix it later on&quot; ,1.100286
@jenscloset Good for you!  I think I'll live the rest of my life driving a mini van ,1.025572
@aoc_sheffield I only managed to pre-order the Jeniferever...cost me �45 for the new album and the old album on vinyl  broke now as well!,1.040666
@Rubyletters nope. nothing. ,-2.638693
"im lonely  keep me company! 22 female, new york",1.064945
i feel like i've been stabbed in the stomach ,1.070626
"@Cwluc dont like my new name?? SuperDelicious was already taken  yeah that one, unless we listened to more than that one.",1.094535
"@Joffff Thanks man. That's what I thought, but PS seems to lose them when the file is reopened. ",1.010442
Back to reality ,0.892419
just wanna have the greatest friends ever... ,1.013004
"a few more batches to roast, then blend &amp; bag (espresso) then its delivery time...to cold to ride motorcycle...for me anyway ",1.09763
"@TheLegalVADana Guess I'm not cool  Can't make the  IVAA summit, but hope to follow some live tweets. Hashtag anyone?",0.956978
@gladysrobles good morning! I'm already at work.  what time do you go in?,1.070223
"@kerchoonz  I like your new background. I'm trying to put a kerchoonz background on my twitter, but, it's not working for me ",1.096163
i should work out more often and more constantly.. I'm still tired from yesterday's racketball session.. ,1.086752
@ddlovato Wish that i could see it..  Thats the downside of living in Sweden.. Good Luck anyway ,1.042476
Wow...perhaps beach front property in Costa Rica's a little out of my league $$$ ,1.036816
@cybercool10 nothing i'm not able to setup twitter on my mobile  i sms the code but still it wont give me sms alerts  any help ?,1.102537
"Fever broke in the middle of the night, but its rising again ",1.080207
Nooooo it's too early to be up  I blame this on roscos little showdown with his water dish he just had.,1.081249
going to help my parents pack up for their big move... ,1.078614
"i'm so tired right now guys, i've had loads of sleep :| its really wierd! Not well ",1.087143
Spring break isn't as fun as I had wished it was going to be. ,1.06425
@jeayese coz its cold rain ,1.000829
@MelissaMacchia no  but sometimes I like rice sticks.,0.971055
"@Coatney just depressed the hell out of me. &quot;You started the same day as @Biz, right?' 'Yes.' 'Sorry you manage me and he's on Colbert.' ",0.739894
http://twitpic.com/2yf5x - I want a real breakfast this morning ,0.978647
headed home to celebrate the long life of my grandpa  Bittersweet.,1.008382
"@OdaRygh *nodnod*   It really boggles my  mind. As Rydra says, most folks this is designed to catch aren't gonna be caught.",1.065528
"@NohoRob Ack. Goddammit, can you and Denton get good before I defect to the Best Alliance or something?! ",0.440026
just jammed my finger in the door ,1.0574
@amy_mini Hahah no where near enough snow for a snow day. Just enough for cold. Plus Pitt never has snow days ,1.03576
@danasdirt Yea this is NOT normal ,-0.032245
I'm sick and broken hearted  not a good mix!,1.026824
"Downloading twitterberry, browsing the web, checking email.  My server was down all morning ",1.043503
The Print Shop can't actually print 11x17 posters.  How the hell do those things get made? This wrinkle is gonna cut into my nap time. ,1.073687
@springsteen the links have been disabled at &quot;the Simple Man&quot; site. ,0.13688
is out apartment hunting!!!!   sidenote: sad dat none of her friends r on twitter...feels like shes talkin 2 herself  lol,1.096148
First time ever that gmail chat craps out on me ,1.033068
@I_Ramble_On I hope for you it is not a sign...otherwise you will spend the day in pain  ,1.088355
I am so mad that I am missing University Day today because of my stupid internship ,1.03363
- Legs feel worse than they did yesterday ,0.581969
I am without a car right now  hopefully I'll get it back after work. And I hate winter weather when it's suppose to be spring.,1.074031
"@kidsrback  I agree with you there, have you seen the prices of places to go?, I'm sure they bump up the prices over the kids hols ",1.096821
"Officially working too much lately. Not enough time to play with my lover, and neither of us is pleased. ",1.093574
@smitlein Miss u smits!    It's a chilly one here today...brrr!,1.064945
@DustDevil75 Apparently so. ,0.731914
"not feeling that great, but still have to go to class ",1.036623
IN Jamaica..enjoying the hot sun.....i don't want to leaaaaave ,0.960595
Booored at work.. ,0.892419
"@MIKESLOTT dude, where you @?? What drab sky...  Sun, come out already!",1.020887
"@Casarina It's snowing today, like full Christmas kind of snow ",0.99161
Sure do wish it would stop snowing ,1.0574
time to read Cold Mountain.... ,0.839406
I had another scary dream ,0.985701
Sooo sick today! Not wanting work ,0.982122
In the stupid library ,0.958838
supposed to go memorial/assembly shopping but plans are getting delayed!! ,1.033068
@neoblog I feel your pain.  Forced to use my daughter's computer w/vista while my machine with mandriva os awaits repair.  &lt;sniff&gt;,1.102009
"I love my netbook, I really do. It really can't handle a 32k row spreadsheet though ",1.028693
Awake. Such a busy day! And its yucky out. That stinks ,1.064945
is missing her Luke more than she thought was possible  Roll on 5pm!,1.033178
Woke up late today  by about an hour lol. But I am at school now ready to do some portfolio.,1.077155
Heading to work..Today is just a repeat of yesterday ,1.068815
still sore from Astros loss yesterday ,0.946101
@Kio_Redsen What about people like me who work weekends though? Wednesdays are not good at all ,1.040672
I am soooo bored why does it have to rain ,1.078284
"@ays Yes, it's true. Acrobat Reader - reads only. You have to have the full program or another PDF creater to do that. sorry ",1.027104
i think i put too much mousse in my hair ,1.075059
This 10-calorie vitamin water is quite disgusting ,1.054995
Wishes she was in Nyc right now ,1.003425
"@tastefordanger don't rain on my parade, asshole! ",1.007782
"@ddlovato hey demi, wen are you and selena gonna do another video? i miss them ",1.087599
"Went to @DunkinDonuts this morning to get a Latte and it was ice cold  Booooo, I had to heat in the microwave..blah.",1.050594
in catholic morality... lab nextt  apparently i didnt study the right stuff for apush. FML. w.eee,1.036302
The honies let me sleep in til 8 today! I love Spring Break...too bad it's freezing ,-0.412845
I'm not getting the job after all. Back to square one. ,1.029844
@curlyluddite It hasn't asked  Always the way with the good uns ;),0.732607
Hmm I'm trying to upload my picture but it isn't working ,1.053279
"Winifred Burkle - fictional you may be, but your death still tears me up all these years later ",1.073866
I want my new phone ,0.989279
@MaryHogan2 Did a missionary make you mad? ,1.002029
is working from home but wishing it was 'home time' ,1.075059
"Today is not my day.  I've spilled my water twice.  Dropping the water bottle once.  It's not broken yet, but I'm expecting it.  ",1.081998
Word To The Wise: don't make out with someone unless you're wearing chapstick &amp; such... my lips hurt. ,-1.339405
"rented 4 movies, gotz popcorn...now have to work then watch them later ",1.039538
returning to work ,0.892419
I've been without a reliable internet connection for over a week now... what do I have to do to get some real service? ,1.081267
While we are on the rain subject I fuckin hate this rain! I need to do a soil test and can't with this damn weather! ,1.045658
"@HotMBC 'Morning, Hotties! Our mom caused us to miss the #pawpawty. ",0.819663
@gypsybird I'm procrastinating on mine too. I'm afraid ,1.002029
its a little bit chilly in my house which means its freezing outside ,1.085174
Started 2 rain naw  That Wales ,0.224974
got her tickets to Coldplay in Edmonton! also wants tickets to Bloc party in Edmonton! super hate the decreased spending power of no visa ,1.043494
"@hitthefloor sorry, twitter was having issues last night. You picture dissapeared ",1.068815
Going through hair and make-up as we speak. Sooooooooooo tired! I miss my doggies ,1.042181
woke up at the exact time I needed to be at work ,1.051867
@LeeannBB Anyone....  been a crap day here ... now 12am and I guess time for bed. up at 5am! How is lovely sunny UK?,1.023057
I love people that BANG ON THE FUCKING WINDOW AT 9:59 AM and scream Russian at me!!! Why couldn't  Hitler win? ,-1.015995
@jltorrent I know ,0.731914
Crying crying crying over acting  why do I get such epic scenes? I'm weak and small,1.027653
"So what did we all think of the hills last night? I thought it was ok, just focusing on the fact that it's ending  last season!!",1.099234
Super ill ,0.787243
I can't even poop in peace ,1.046897
is still at work. ,0.991364
oh no my camera is out of juice ,1.064945
Just got home from taking Bo to Grammies and voting.  Amazed at how split my ballot was...  Now it's time for grading... ,1.06476
Is off to get some work done ,1.008194
"Sony Ericsson W715,  something seriously wrong with them. They decide when they want to send texts, most of the time they dont want to ",1.027713
@newslava welcome to the club ,0.954106
feeling not up to anything.. sighhhhhhhhhhhhhhhhhh ,1.020535
@DesertRose27  uhh yeah... u better find out!!! that would be way awesome!!! for u... i am not  a WOW fan ,1.023542
sittin in classs. didnt get to see jesse on regis and kelly  but ill be going to buyy his cd after school and you should toooo,1.101669
hopefully going to get a mani...then some schoolwork.......so behind ,1.026824
@Covergirl39 hey girlie! whats up?! i'm so ready to go to another nkotb show. but no more for me until summer ,1.091582
"Just got Florida spring football game email. Sad I never made it to one, and that I can't go this year either ",1.053598
@Jimmy_Poodle I'm at work  ...although I do have a day of tomorrow!!! yay! what u doin?,1.057154
"meeting @ 10 today, then possibly headed home to sleep off this terrible stomach ache ",1.045152
"@jeremymurray hey, thanks for the tip. yea, I tried that one before but couldn't solve anything ",1.023378
@3girlsmom Thanks so much for getting up w/ us.  The lack of sleep causes wrinkles &amp; wt gain.   But love my job!,1.096966
@jason_nott http://twitpic.com/2ybib - Sorry for the bad weather! We hate it too  Hope you still have a good time in Ohio.,0.590642
was late to work and hopes she is not in trouble... ,1.074257
my laptop is acting hella retarded. ,1.049774
@frypilot yes but it happens everytime you listen to ftsk  and i listen to ftsk and dont want that to happen to kitts! :'(!,1.100348
@nappypoet oh my goodness!!  a student really said that? ,1.013004
...omg it's only 10 o'clock!  damn it's going to be a looonnng day ,1.087599
why is it cold again? I'm not wearing enough layers! ,1.070626
woops got chocolate milkshake on my white top :S grr my top  &lt;3,1.040981
my drivin teacher says i should drive faster  dat seems scary drivin @ like 70mph,1.088263
is boreddd of revision ,1.000829
going to my least favorite classes today ugh i hate tuesdays!!! ,1.080067
I wish my cold or watever I have goes away SOON! Dang allergies. I wish I was in bed right now ,0.858174
really wishes he didn't have to make this html email newsletter  Why do people like this stuff?,1.032786
"@mrscdonaldson I'm sorry, no one at LC will be able to open your link, because IT has now blocked access to bit.ly domain on LC computers ",0.944472
@O2UKOfficial If I am a beta tester for os3 on the iPhone can i get MMS enabled? Because I can't at the moment.... ,1.009257
"@uterope ocram twittea la sentencia, estoy en clases ",1.022624
@greenalley Are you a Vfactory fan? Cause I am ^^ and i'm french. But they don't answer me ,1.042476
"ay nag-online sandali dahil atat sa grades. Unfortunately, di pa rin complete ang grades ko sa CRS.   http://plurk.com/p/n2exb",0.997057
"customs are holding our container, so some of our customers can't go camping for Easter  Boo to HM CUSTOMS!!",0.919303
@SherriEShepherd why does Joy always look so unhappy on the show.  At times very grumpy   ,1.060389
i am getting ready for school start a 8:00 not in your seat by 8 your tardy! ,1.090671
Mos amazing food ever! I loved my lunch I am stuffed! best food I had out here since I came to Spain! Everything else has gotten me sick ,1.01051
"@duhktape I had a CRAZY dream about you, I asked you to shave your beard in order to sleep with me I never found out if you did it or not ",1.050515
@virtual4now ugh. [/me sends you warm pair of virtual running gloves.] ,1.068815
i lost a follower  ughh. im up now,1.054995
wants to go to #smc_mcr and #phpnw &quot;real meets&quot; sometime.... not going to happen today though. ,1.046842
All my tomato and dill seedlings are dying ,1.027086
"Feeling really unspeakably bummed out today. Have absolutely no idea why, which is bumming me out even more.  Bah.",1.093405
@halosecretarial There is a hashtag #IVAA09 for the Summit  I'm not cool either   Couldn't go.,1.010818
Boored and im only home 5 minutes ,1.05259
@mileycyrus Billy Ray's new album is fantastic. I'm listening it on iTunes. I'd buy it but it's not out in Aus  Make it come out here!,0.754287
"@KeithCraft. I feel your pain. We had a sprinkler line bust underground &amp; we're on a hill. Flooded nasty neighbors yard, 400. water bill ",1.098468
Cat has an appt this afternoon at 3:45. She ate a little this morning. She's hiding right now. I'm worried. ,1.04868
@McFlyRule so am i! ,0.941397
@sarahbatty 2  and raining,0.899406
@rbbandstand WICBT (Wish I Could Be There) Snowing here   .....like our class song said...&quot;The Sun will come out...tomorrow&quot; ::gagging::,-0.343611
SHIT I wanted to sign up for the gaypride parade in amsterdam but thy reached the maximum boats yesterday... how much bad luck can I have ,1.051635
"@inside_out I do have TweetDeck, but it seems to crash my computer every time I use it. ",1.053491
@KevinDJones I have had zero time for either lately   But I'm confident that'll get back to normal very soon with your help ,1.024337
was supposed to wake up at 4 so I could write and go to the gym. Well... you see the time. ,1.076344
@MattTarrant yeh that was the only helpful thing i found but no go  i guess it must just be the area i'm in. will try it when i go home,1.102699
Way too stressed out ,0.954106
The wind and rain seriously don't agree with my hair. ,1.03468
in class. im EARLY. bummed RYAN SEACREST never talked about the hills while I was on my way to school ,0.582698
#Gmail is very ropey for me today ,1.05259
@SmallSlice Nope   I'm not a fan of the Carrot Cake.  Sorry ,0.917559
@anniidempsie I just looove skins! shame that 3rd series is over ,1.070626
@mangosmoothie I need MORE songs on my itunes! ,-0.296255
can't work out whether I have hayfever or a cold. It will result in a red nose and a bad temper either way ,1.083353
